key,apartment_id,city,transaction_year_month,transaction_date,year_of_completion,exclusive_use_area,floor,latitude,longitude,address_by_law,total_parking_capacity_in_site,total_household_count_in_sites,apartment_building_count_in_sites,tallest_building_in_sites,lowest_building_in_sites,heat_type,heat_fuel,room_id,supply_area,total_household_count_of_area_type,room_count,bathroom_count,front_door_structure,transaction_real_price
1601284,547,1,201809,1~10,1993,134.19,8,37.63906582,127.0770305,1135010400,576,396,6,15,11,individual,gas,1424,158.17,120,4,2,stairway,0
1602141,2944,1,201809,1~10,1993,138.29,6,37.63980918,127.0755583,1135010400,666,498,6,15,11,individual,gas,6317,161.35,224,4,2,stairway,0
1602708,858,1,201809,1~10,1997,84.6,1,37.63944085,127.0709398,1135010400,779,700,10,15,12,individual,gas,2276,106.17,700,3,2,stairway,0
1602977,2945,1,201809,1~10,1997,84.896,10,37.64444245,127.0720323,1135010400,810,730,12,15,14,central,gas,6319,106.58,384,3,2,stairway,0
1603469,422,1,201809,1~10,1989,57.97,12,37.63468087,127.0695395,1135010400,686,685,6,15,14,district,cogeneration,1085,71.45,120,2,1,stairway,0
1603575,4300,1,201809,21~30,1999,104.83,10,37.63745828,127.0773143,1135010400,304,288,2,17,12,individual,gas,7672,141.05,26,4,2,stairway,0
1604110,1412,1,201809,21~30,1988,72.2,8,37.63684866,127.0663828,1135010400,300,1320,12,15,15,central,gas,3847,87.78,14,2,1,stairway,0
1605158,711,1,201810,1~10,1989,39.92,7,37.63248142,127.0713002,1135010400,379,1192,8,15,7,central,gas,1903,56.08,160,2,1,corridor,0
1605249,1139,1,201810,1~10,1988,84.97,4,37.63786724,127.0687086,1135010400,330,660,5,15,15,district,cogeneration,3116,100.62,360,3,2,stairway,0
1605279,33074,1,201810,1~10,1988,53.14,11,37.63544464,127.0642395,1135010400,360,1980,12,15,15,district,cogeneration,20490,63.18,240,3,1,stairway,0
1605304,1283,1,201810,21~31,1988,44.52,7,37.6374209,127.069304,1135010400,840,1200,4,15,15,district,cogeneration,3511,58.34,330,3,1,corridor,0
1584739,6705,1,201808,11~20,2004,114.747,9,37.67458711,127.0561375,1135010500,217,175,2,15,10,individual,gas,35028,138.92,27,4,2,stairway,0
1587581,5860,1,201808,1~10,2001,114.82,8,37.6792898,127.0570207,1135010500,720,468,7,15,2,district,cogeneration,9237,142.86,275,4,2,stairway,0
1591468,4072,1,201808,21~31,1999,59.93,12,37.66036823,127.0658507,1135010500,183,174,1,20,14,district,cogeneration,31257,91.42,76,3,1,stairway,0
1592760,3701,1,201808,21~31,2000,84.94,2,37.67197755,127.0568201,1135010500,381,274,3,19,9,individual,gas,6543,107.84,110,3,2,stairway,0
1593943,10023,1,201808,21~31,2004,84.569,9,37.67461549,127.0570851,1135010500,114,100,1,15,9,individual,gas,42267,104.42,75,3,2,stairway,0
1595413,1174,1,201808,21~31,1997,84.9,3,37.65270038,127.0698283,1135010500,222,215,3,21,10,central,gas,3214,108.91,72,3,2,stairway,0
1595844,2767,1,201808,21~31,1988,87.57,4,37.64622543,127.0609522,1135010500,342,600,3,15,15,district,cogeneration,147112,115.32,600,3,2,corridor,0
1596030,19018,1,201808,21~31,2009,121.02,9,37.6597825,127.0691594,1135010500,321,124,1,13,11,individual,gas,166482,140.7,14,4,2,stairway,0
1596203,5538,1,201808,21~31,1998,84.6,6,37.65496094,127.0683073,1135010500,882,795,9,25,9,individual,gas,147499,108.91,351,3,2,stairway,0
1598716,6117,1,201809,11~20,2003,84.88,19,37.65763748,127.0639761,1135010500,530,448,7,22,16,individual,gas,9849,107.09,402,3,2,stairway,0
1598928,9951,1,201809,11~20,2005,84.978,10,37.65933237,127.0620192,1135010500,122,114,1,15,11,individual,gas,42114,104.43,88,3,2,stairway,0
1599326,2764,1,201809,1~10,2001,84.97,2,37.65735581,127.0712424,1135010500,428,358,3,25,9,individual,gas,5696,110.04,124,3,2,stairway,0
1599945,33345,1,201809,1~10,2016,59.75,12,37.64289856,127.0589981,1135010500,472,457,5,15,7,district,cogeneration,92030,86.12,76,3,2,stairway,0
1600230,19851,1,201809,1~10,2009,84.96,2,37.6860596,127.053443,1135010500,581,548,7,15,7,district,cogeneration,17355,111.88,23,3,2,stairway,0
1600233,6204,1,201809,1~10,2003,67.239,2,37.67638079,127.0583606,1135010500,189,165,1,18,7,individual,gas,34382,91.46,56,3,2,stairway,0
1600443,15206,1,201809,1~10,1998,59.95,12,37.67996178,127.053507,1135010500,706,1313,9,15,13,district,cogeneration,13459,81.14,630,3,1,corridor,0
1600705,4091,1,201809,1~10,1997,84.78,9,37.65853542,127.0629388,1135010500,233,259,4,18,7,individual,gas,147381,106.68,241,3,2,stairway,0
1600894,2766,1,201809,1~10,2000,114.92,10,37.68160372,127.0565917,1135010500,959,492,12,15,13,district,cogeneration,5701,139.86,294,4,2,stairway,0
1601448,4014,1,201809,1~10,1988,93.75,1,37.65978153,127.0575271,1135010500,538,538,4,15,15,district,cogeneration,7143,111.86,269,3,2,stairway,0
1601638,2762,1,201809,1~10,1996,59.24,4,37.67443471,127.0504651,1135010500,81,105,1,15,15,individual,gas,28414,74.01,75,3,1,corridor,0
1601879,2804,1,201809,1~10,1993,83.92,15,37.67289123,127.0527628,1135010500,380,353,4,15,10,individual,gas,5770,102.14,380,3,2,stairway,0
1602027,3697,1,201809,1~10,2000,59.958,13,37.67735438,127.0572686,1135010500,259,299,4,18,7,individual,gas,6534,84.44,137,3,1,corridor,0
1602028,2872,1,201809,1~10,1988,59.28,1,37.6543117,127.065999,1135010500,823,2646,28,15,9,district,cogeneration,6044,76.68,180,2,1,stairway,0
1602029,1327,1,201809,1~10,1988,86.62,5,37.65165304,127.0674204,1135010500,492,492,5,14,11,central,gas,3607,103.84,310,3,2,stairway,0
1602148,2891,1,201809,1~10,1997,134.97,15,37.65374246,127.0689045,1135010500,460,437,2,23,10,individual,gas,147178,148.98,90,4,2,stairway,0
1602149,3702,1,201809,1~10,1995,84.84,13,37.67298548,127.0592013,1135010500,246,397,5,15,15,individual,gas,6550,102.96,382,3,2,stairway,0
1602342,3698,1,201809,1~10,2000,114.81,13,37.66321208,127.0771551,1135010500,711,634,6,23,15,central,gas,6536,142.16,156,4,2,stairway,0
1602482,5049,1,201809,1~10,1992,84.88,4,37.65792512,127.0652093,1135010500,87,137,2,15,15,individual,gas,32750,102.87,122,3,2,stairway,0
1602983,2892,1,201809,1~10,1987,53.96,5,37.66608244,127.0686666,1135010500,254,420,4,15,15,district,cogeneration,6120,75.19,270,3,1,corridor,0
1602986,4366,1,201809,1~10,1995,84.54,9,37.66728607,127.0688173,1135010500,217,230,2,14,11,individual,gas,7754,102.31,133,3,2,stairway,0
1603092,19850,1,201809,1~10,2009,84.81,7,37.68747591,127.0535532,1135010500,751,696,11,15,7,district,cogeneration,17348,111.31,86,3,2,stairway,0
1603345,2810,1,201809,1~10,1988,68.86,5,37.66582974,127.0558226,1135010500,600,1944,16,15,12,district,cogeneration,5810,96.8,312,3,1,corridor,0
1603347,6702,1,201809,1~10,1996,59.99,2,37.67224298,127.0517196,1135010500,124,142,1,15,11,individual,gas,35023,79.99,71,3,1,corridor,0
1603350,2843,1,201809,1~10,1987,59.2,7,37.65238472,127.0606264,1135010500,1120,2213,26,15,5,district,cogeneration,5917,76.58,150,2,1,corridor,0
1603475,2870,1,201809,1~10,1988,73.94,1,37.6503434,127.065021,1135010500,2123,2136,17,25,9,district,cogeneration,6036,97.81,90,3,1,corridor,0
1603477,12106,1,201809,1~10,2002,84.8577,13,37.6713926,127.0513971,1135010500,133,117,1,15,15,individual,gas,45311,105.35,102,3,2,stairway,0
1603516,1445,1,201809,21~30,1995,84.99,11,37.67310837,127.0507045,1135010500,64,106,1,15,7,individual,gas,146912,102.88,106,3,2,stairway,0
1603608,2840,1,201809,21~30,1989,58.01,11,37.66737208,127.0632409,1135010500,469,939,9,15,15,district,cogeneration,5891,80.17,264,2,1,corridor,0
1603609,2842,1,201809,21~30,1987,41.3,6,37.64990486,127.0613133,1135010500,1500,2029,23,15,4,district,cogeneration,5899,58.59,270,2,1,corridor,0
1603734,5534,1,201809,21~30,1988,79.25,14,37.66618185,127.0649491,1135010500,994,3315,21,15,15,district,cogeneration,8809,107.99,840,3,1,corridor,0
1603780,6011,1,201809,21~30,2002,86.2286,1,37.6566244,127.0709425,1135010500,311,251,2,25,15,individual,gas,9516,119.54,10,3,2,stairway,0
1603846,2841,1,201809,21~30,1988,45.77,7,37.66901656,127.0537711,1135010500,1196,2392,18,15,15,district,cogeneration,5893,63.68,720,2,1,corridor,0
1603847,2809,1,201809,21~30,1988,49.94,13,37.66341962,127.0538804,1135010500,2000,2654,27,15,5,district,cogeneration,5793,70.52,540,2,1,corridor,0
1604111,3699,1,201809,21~30,1997,113.92,4,37.67383553,127.0601315,1135010500,270,290,2,16,12,individual,gas,6539,142.15,61,4,2,stairway,0
1604427,6054,1,201810,11~20,2002,83.87,12,37.67481653,127.0509279,1135010500,254,230,2,19,9,individual,gas,9665,111.27,94,3,2,stairway,0
1604487,2808,1,201810,11~20,1994,41.85,2,37.67738514,127.0531469,1135010500,486,763,11,15,12,district,cogeneration,5781,59.95,59,2,1,corridor,0
1604628,2803,1,201810,1~10,1999,59.4,16,37.66695847,127.0796888,1135010500,715,673,5,22,12,individual,gas,5769,83.45,22,3,1,corridor,0
1604695,10454,1,201810,1~10,2001,49.77,3,37.66311744,127.078574,1135010500,459,602,7,20,13,central,gas,12213,70.41,345,2,1,corridor,0
1604961,1437,1,201810,1~10,1999,84.96,10,37.67163697,127.052966,1135010500,400,494,6,15,12,district,cogeneration,3897,102.4,479,3,2,stairway,0
1605043,2763,1,201810,1~10,2006,60,11,37.67195965,127.0812493,1135010500,194,240,2,20,15,individual,gas,5695,85.82,148,3,1,mixed,0
1605047,10455,1,201810,1~10,2001,84.8,11,37.66590978,127.0796152,1135010500,285,234,5,19,13,individual,gas,12216,106.92,234,3,2,stairway,0
1605048,2875,1,201810,1~10,1988,49.94,6,37.663338,127.060499,1135010500,2800,2830,23,15,12,district,cogeneration,6066,70.52,870,2,1,corridor,0
1605112,2873,1,201810,1~10,1988,45.9,15,37.6582609,127.060529,1135010500,4471,2634,21,15,15,district,cogeneration,6052,60.78,420,2,1,corridor,0
1605113,7541,1,201810,1~10,2005,84.991,4,37.65417725,127.0710671,1135010500,320,305,5,21,19,individual,gas,10995,106.69,73,3,2,stairway,0
1605159,2806,1,201810,1~10,1995,84.99,6,37.66740214,127.0675208,1135010500,318,385,3,15,10,district,cogeneration,5776,102.58,289,3,2,stairway,0
1605160,1388,1,201810,1~10,1999,59.4,20,37.6678293,127.0816166,1135010500,833,826,5,22,22,individual,gas,3780,81.03,302,3,1,corridor,0
1605190,2768,1,201810,1~10,1989,43.35,12,37.66147414,127.072824,1135010500,1590,1590,9,15,13,central,gas,5706,59.11,390,2,1,corridor,0
1605191,1021,1,201810,1~10,1989,41.3,12,37.6696098,127.05856,1135010500,676,2265,26,15,5,district,cogeneration,2705,58.44,510,2,1,corridor,0
1605192,2805,1,201810,1~10,1993,83.33,1,37.67227599,127.0504093,1135010500,286,465,4,15,12,individual,gas,147119,100.39,30,3,2,stairway,0
1605250,948,1,201810,1~10,1998,39.69,12,37.68109689,127.0537572,1135010500,781,1391,10,15,15,district,cogeneration,2465,54.56,296,1,1,corridor,0
1037012,18263,1,201503,1~10,2008,84.468,1,37.64500358,127.0677815,1135010600,146,219,4,10,10,individual,gas,15040,116.4,74,3,2,stairway,0
1585863,773,1,201808,1~10,1993,134.74,8,37.64975414,127.0784693,1135010600,690,468,7,15,14,individual,gas,2062,157.6,240,4,2,stairway,0
1592545,7137,1,201808,21~31,1992,84.35,8,37.65046552,127.0817154,1135010600,130,130,2,11,7,individual,gas,147644,106.3,73,3,2,stairway,0
1595617,4340,1,201808,21~31,1999,84.87,14,37.65241734,127.0730282,1135010600,197,213,2,24,5,individual,gas,7722,111.41,124,3,2,stairway,0
1596043,13922,1,201808,21~31,1998,114.75,12,37.66143963,127.0761106,1135010600,103,120,1,18,17,individual,gas,46051,152.61,18,4,2,stairway,0
1596735,1454,1,201808,21~31,1999,59.84,17,37.64544296,127.0835342,1135010600,453,453,5,19,8,individual,gas,3938,82.65,185,3,1,corridor,0
1597790,1146,1,201809,11~20,1996,84.77,7,37.6498289,127.074331,1135010600,989,780,9,15,15,central,gas,3132,104.64,780,3,2,stairway,0
1598066,5523,1,201809,11~20,1999,114.87,15,37.65429105,127.0735558,1135010600,299,259,3,19,17,individual,gas,8797,141.71,53,4,2,corridor,0
1599036,23330,1,201809,1~10,2014,84.97,2,37.65899277,127.0745239,1135010600,415,283,4,26,15,individual,gas,19433,111.18,34,3,2,stairway,0
1599467,7641,1,201809,1~10,2005,84.902,2,37.64733259,127.0832984,1135010600,530,448,8,15,6,individual,gas,11104,108.54,397,3,2,stairway,0
1599666,341,1,201809,1~10,1993,101.88,5,37.64683099,127.0734352,1135010600,921,568,8,15,14,district,cogeneration,769,122.83,120,3,2,stairway,0
1599957,4360,1,201809,1~10,1997,151.73,9,37.65896951,127.0726629,1135010600,416,203,1,19,19,individual,gas,7745,224.32,17,5,2,stairway,0
1600906,3759,1,201809,1~10,1996,134.78,9,37.65016309,127.0700389,1135010600,346,402,3,23,9,individual,gas,6662,164.41,66,4,2,stairway,0
1601453,1085,1,201809,1~10,1993,44.1,4,37.64709724,127.0796676,1135010600,241,630,5,15,15,individual,gas,2991,60.39,630,2,1,corridor,0
1601646,53,1,201809,1~10,1991,75.02,15,37.64700111,127.0661018,1135010600,371,742,6,15,14,district,cogeneration,149,93.51,382,3,1,stairway,0
1601887,55,1,201809,1~10,1995,84.9,3,37.64843016,127.0749869,1135010600,1140,948,12,15,12,central,gas,155,105.77,948,3,2,stairway,0
1602352,1504,1,201809,1~10,1998,84.99,1,37.64689235,127.0841001,1135010600,256,268,3,9,7,individual,gas,4048,106.52,268,3,2,stairway,0
1602483,1065,1,201809,1~10,1991,45.77,11,37.65517909,127.0769111,1135010600,567,690,5,15,15,district,cogeneration,2900,63.6,180,1,1,corridor,0
1602485,138,1,201809,1~10,1997,84.98,5,37.64702767,127.0812765,1135010600,344,424,3,15,9,individual,gas,346,109.12,200,3,2,stairway,0
1602615,827,1,201809,1~10,1998,114.96,18,37.65118271,127.0705249,1135010600,618,508,5,23,12,district,cogeneration,2191,142.63,176,4,2,stairway,0
1602805,7139,1,201809,1~10,1995,58.14,6,37.64809607,127.0732823,1135010600,330,330,3,11,11,district,cogeneration,10932,79.12,330,3,1,corridor,0
1602807,7138,1,201809,1~10,1993,115.47,12,37.65193742,127.0795232,1135010600,1353,960,17,15,10,central,gas,10931,137.88,888,4,2,stairway,0
1602996,1088,1,201809,1~10,1993,49.72,3,37.64631443,127.0753292,1135010600,315,696,6,15,14,district,cogeneration,3000,70.89,696,3,1,corridor,0
1603093,11729,1,201809,1~10,1999,59.4,1,37.65343409,127.072313,1135010600,713,652,8,25,7,district,cogeneration,12689,83.27,186,3,1,corridor,0
1603213,835,1,201809,1~10,1996,131.25,15,37.65617989,127.0729457,1135010600,700,791,5,26,15,individual,gas,2225,161.3,126,4,2,stairway,0
1603214,9962,1,201809,1~10,2003,84.859,5,37.66059071,127.0791425,1135010600,208,180,5,10,3,individual,gas,42164,107.21,18,3,2,stairway,0
1603215,1068,1,201809,1~10,1992,44.94,6,37.65282275,127.075925,1135010600,2328,2328,18,15,15,district,cogeneration,2915,58.61,180,2,1,corridor,0
1603479,2921,1,201809,1~10,1993,114.39,9,37.64745166,127.0778232,1135010600,600,400,6,15,10,central,gas,6217,136.09,220,4,2,stairway,0
1603480,1079,1,201809,1~10,1993,44.1,13,37.64878112,127.0784184,1135010600,238,600,4,15,15,central,gas,2965,60.41,600,2,1,corridor,0
1603483,2942,1,201809,1~10,1990,39.91,15,37.64464215,127.0631491,1135010600,1800,3481,25,15,7,district,cogeneration,6305,56.31,348,2,1,corridor,0
1603782,2959,1,201809,21~30,1993,71.16,3,37.64869007,127.0849905,1135010600,133,211,3,9,8,individual,gas,6373,90.21,89,3,1,stairway,0
1603961,6118,1,201809,21~30,2002,84.9132,5,37.66207329,127.0770814,1135010600,346,299,2,19,16,individual,gas,9853,116.46,36,3,2,stairway,0
1604093,828,1,201809,21~30,1999,84.93,21,37.65144134,127.0719394,1135010600,258,250,2,23,7,individual,gas,2193,109.93,144,3,2,stairway,0
1604369,18147,1,201810,11~20,1993,84.3,6,37.64784339,127.0846451,1135010600,120,140,2,9,7,individual,gas,51705,107.65,32,3,2,stairway,0
1604557,1112,1,201810,1~10,1998,84.21,5,37.659861,127.0762767,1135010600,327,499,5,18,12,individual,gas,3065,106.64,162,3,2,stairway,0
1604919,2958,1,201810,1~10,1992,44.52,9,37.65689319,127.0789845,1135010600,78,1800,10,15,15,central,gas,6371,59.2,1800,2,1,corridor,0
1605114,2923,1,201810,1~10,1999,59.9,7,37.64914939,127.0827066,1135010600,563,478,7,18,8,individual,gas,6227,84.85,201,2,2,corridor,0
1605251,2922,1,201810,1~10,1991,39.96,6,37.6449437,127.0653249,1135010600,893,2433,14,15,10,district,cogeneration,6220,57.07,451,2,1,corridor,0
1601616,5518,1,201809,1~10,2003,84.951,4,37.58684533,126.9000214,1138010100,1077,976,15,15,9,individual,gas,8792,106.77,445,3,2,corridor,0
1603195,6177,1,201809,1~10,2003,57.5033,10,37.58537154,126.9002951,1138010100,307,280,6,16,10,individual,gas,9973,73.47,112,3,2,stairway,0
1604422,5455,1,201810,11~20,2000,59.97,12,37.58042735,126.9008361,1138010100,226,196,3,18,7,individual,gas,33391,81.08,63,3,1,stairway,0
1568024,5043,1,201806,21~30,2001,117.35,3,37.60511047,126.9246082,1138010200,266,192,2,17,6,individual,gas,32740,157.52,60,4,2,stairway,0
1570075,5652,1,201807,11~20,2001,78.8,6,37.60380485,126.9230829,1138010200,149,111,2,15,12,individual,gas,33764,106.24,72,3,2,stairway,0
1603196,33274,1,201809,1~10,2015,59.99,16,37.60620117,126.9349976,1138010200,1267,1230,22,20,15,individual,gas,91589,82.56,172,3,2,stairway,0
1603728,197,1,201809,21~30,1993,84.68,11,37.60013346,126.9370108,1138010200,281,370,3,19,9,individual,gas,500,106.76,95,3,2,stairway,0
1604790,6199,1,201810,1~10,2002,84.923,2,37.60007268,126.9379213,1138010200,316,341,5,19,9,individual,gas,10025,111.02,99,3,2,stairway,0
1462947,21727,1,201708,21~31,2013,59.99,4,37.61307907,126.9335632,1138010300,693,588,9,18,8,individual,gas,18759,83.61,35,3,1,stairway,0
1586321,13631,1,201808,1~10,2004,84.84,15,37.6253929,126.929427,1138010300,277,256,3,17,14,individual,gas,13102,109.23,47,3,2,stairway,0
1589914,3877,1,201808,21~31,2000,41.22,2,37.61475604,126.9328621,1138010300,314,198,2,17,10,individual,gas,31005,60.19,20,2,1,corridor,0
1597777,17392,1,201809,11~20,2006,84.97,7,37.62168965,126.9321717,1138010300,151,155,2,15,5,individual,gas,50409,112.74,30,3,2,stairway,0
1598826,6316,1,201809,11~20,2004,84.9956,8,37.61202145,126.9343052,1138010300,778,662,15,15,7,individual,gas,10287,110.73,343,3,2,stairway,0
1600698,427,1,201809,1~10,1988,66.7,2,37.61492995,126.9283088,1138010300,1300,1342,10,15,15,central,gas,146708,88.5,620,2,1,corridor,0
1601437,8797,1,201809,1~10,1999,114.84,8,37.61490776,126.9334827,1138010300,117,100,1,16,5,individual,gas,39217,141.12,32,4,2,stairway,0
1602305,17526,1,201809,1~10,2009,84.369,1,37.61264641,126.9370093,1138010300,677,603,11,12,7,individual,gas,14333,112.32,89,3,2,stairway,0
1603197,19294,1,201809,1~10,2011,84.947,17,37.61653272,126.9266853,1138010300,1428,1070,16,19,19,individual,gas,16581,109.6,285,3,2,stairway,0
1603905,8833,1,201809,21~30,2001,59.87,1,37.61376936,126.9342856,1138010300,100,100,1,10,10,individual,gas,39293,81.17,36,3,2,mixed,0
1604425,18427,1,201810,11~20,2010,59.99,15,37.61848007,126.9349067,1138010300,1426,1332,20,15,6,individual,gas,15238,79.4,145,3,2,stairway,0
1604625,18436,1,201810,1~10,2010,59.9932,8,37.61154443,126.9385823,1138010300,890,647,10,15,12,individual,gas,15270,79.79,125,3,2,stairway,0
1583147,6592,1,201808,11~20,2001,84.83,8,37.62895373,126.9134006,1138010400,131,140,1,17,8,individual,gas,34860,105,9,3,2,stairway,0
1585698,5339,1,201808,1~10,2001,113.25,2,37.61669661,126.9084991,1138010400,215,110,2,14,8,individual,gas,33262,138.91,14,3,2,stairway,0
1592297,4459,1,201808,21~31,1998,84.92,7,37.61794583,126.9067668,1138010400,140,109,2,16,10,individual,gas,31743,109.12,23,3,2,stairway,0
1598150,4417,1,201809,11~20,1997,84.9,10,37.61897089,126.91353,1138010400,209,200,2,14,7,individual,gas,7786,102.28,52,3,1,stairway,0
1600877,4451,1,201809,1~10,1997,111.38,9,37.62217168,126.9141878,1138010400,286,278,2,16,10,individual,gas,7841,144.87,28,4,2,stairway,0
1602306,9053,1,201809,1~10,2004,107.156,20,37.61223025,126.9168087,1138010400,234,175,1,24,20,individual,gas,97347,125.46,36,4,2,stairway,0
1604693,4443,1,201810,1~10,1997,59.94,5,37.61803478,126.9099337,1138010400,208,193,1,15,8,individual,gas,31731,86.06,43,3,1,corridor,0
1604694,6176,1,201810,1~10,2003,84.9462,11,37.62313909,126.9114137,1138010400,235,191,3,16,16,individual,gas,34366,105.48,94,3,2,stairway,0
1582240,4479,1,201808,11~20,1991,84.98,1,37.61459056,126.9067846,1138010500,170,208,2,13,6,individual,gas,7864,113.86,70,3,2,stairway,0
1584938,2774,1,201808,11~20,1989,84.06,7,37.61057134,126.9057613,1138010500,300,171,2,15,10,individual,gas,28416,107.72,116,3,1,stairway,0
1598710,4433,1,201809,11~20,1998,59.94,4,37.6129822,126.9055362,1138010500,373,366,4,20,10,individual,gas,7807,82.99,158,2,1,corridor,0
1601859,10487,1,201809,1~10,2004,117.932,12,37.61243822,126.9058087,1138010500,179,122,2,15,4,individual,gas,43009,152.86,15,4,2,stairway,0
1603462,10819,1,201809,1~10,2004,59.887,15,37.61175734,126.9061448,1138010500,399,327,3,22,17,individual,gas,12430,81.11,33,3,2,stairway,0
1604583,20088,1,201810,1~10,2009,59.76,9,37.60541656,126.904368,1138010500,146,203,2,12,10,individual,gas,148065,87.78,17,3,2,stairway,0
1604863,11023,1,201810,1~10,2006,116.32,2,37.61150389,126.9092439,1138010500,228,189,6,15,7,individual,gas,43528,143.87,30,4,2,stairway,0
1605131,6330,1,201810,1~10,2004,84.69,8,37.60556153,126.9053825,1138010500,627,475,9,20,7,individual,gas,10327,106.08,265,3,2,stairway,0
1599316,4444,1,201809,1~10,1997,59.4,17,37.6090297,126.9217276,1138010600,383,357,2,21,9,individual,gas,7825,87.74,240,3,1,corridor,0
1582245,4466,1,201808,11~20,1998,59.82,11,37.59921285,126.9222316,1138010700,299,299,5,21,13,individual,gas,7858,83.31,108,3,1,stairway,0
1583641,36917,1,201808,11~20,2018,59.98,10,37.5899783,126.921925,1138010700,1170,963,13,18,15,individual,gas,151845,80.48,133,3,2,stairway,0
1585155,11074,1,201808,11~20,2004,84.781,6,37.60073978,126.926044,1138010700,211,124,1,25,19,individual,gas,149946,109.12,57,3,2,stairway,0
1593242,5679,1,201808,21~31,1995,59.36,11,37.58314176,126.9207357,1138010700,121,160,2,16,6,individual,gas,33812,83.8,63,3,1,corridor,0
1598050,879,1,201809,11~20,1988,64.62,2,37.58395089,126.9181445,1138010700,292,292,4,15,11,individual,gas,2330,87.54,90,2,1,corridor,0
1599924,19440,1,201809,1~10,2011,84.49,5,37.59248254,126.9251599,1138010700,1344,1106,16,15,9,individual,gas,16711,107.48,56,3,2,stairway,0
1602023,6511,1,201809,1~10,2003,145.77,2,37.58657452,126.9234222,1138010700,274,204,2,15,10,individual,gas,10563,183.2,15,5,2,stairway,0
1603531,11020,1,201809,21~30,2008,59.58,10,37.59741699,126.9261469,1138010700,427,361,7,14,5,individual,gas,12536,77.41,103,3,2,stairway,0
1603843,19442,1,201809,21~30,2011,84.32,13,37.5879877,126.924091,1138010700,1163,967,11,15,12,individual,gas,16735,109.51,114,3,2,stairway,0
1603998,19441,1,201809,21~30,2011,59.63,12,37.59125999,126.9239066,1138010700,1433,1148,12,15,12,individual,gas,16730,82.57,299,3,2,stairway,0
1604864,23217,1,201810,1~10,2013,84.9,6,37.59861745,126.9267028,1138010700,427,350,6,19,13,individual,gas,19354,110.33,163,3,2,stairway,0
1602786,19806,1,201809,1~10,2011,113.92,11,37.60311493,126.9059881,1138010800,477,400,7,15,10,individual,gas,17279,147.98,71,4,2,stairway,0
1585450,9066,1,201808,11~20,2004,84.9287,8,37.59059667,126.9038797,1138010900,224,228,3,24,10,individual,gas,11618,107.01,117,3,2,stairway,0
1594197,27960,1,201808,21~31,2006,84.997,12,37.59993961,126.9057022,1138010900,210,178,6,12,6,individual,gas,59246,106.12,115,3,2,stairway,0
1594201,770,1,201808,21~31,1993,84.42,6,37.59349613,126.9062131,1138010900,133,167,2,15,12,individual,gas,25923,107.93,167,3,1,corridor,0
1598482,1476,1,201809,11~20,1995,59.94,11,37.59750522,126.9080968,1138010900,110,114,1,14,9,individual,gas,26191,80.77,50,3,1,stairway,0
1599925,9065,1,201809,1~10,2004,77.75,3,37.59069014,126.9081188,1138010900,113,105,1,14,6,individual,gas,39774,100.99,8,3,2,stairway,0
1600103,20203,1,201809,1~10,2011,122.59,8,37.59876949,126.9071667,1138010900,194,139,3,15,6,individual,gas,54420,158.21,24,3,2,stairway,0
1602310,1422,1,201809,1~10,1997,84.17,1,37.59350883,126.9086136,1138010900,282,445,5,15,12,individual,gas,3870,97.41,224,3,2,stairway,0
1602467,771,1,201809,1~10,1996,84.8,13,37.59274299,126.9063182,1138010900,175,180,1,17,10,individual,gas,25926,110.16,85,3,2,stairway,0
1602601,332,1,201809,1~10,1988,82.74,12,37.58977235,126.9051127,1138010900,238,238,2,13,10,individual,gas,738,109.66,1,3,1,corridor,0
1602787,8081,1,201809,1~10,1992,83.04,4,37.6023756,126.9053367,1138010900,188,298,2,15,8,individual,gas,11311,101.57,228,3,2,stairway,0
1603999,8082,1,201809,21~30,2003,114.49,11,37.59896331,126.90617,1138010900,335,296,7,15,8,individual,gas,11315,138.08,58,4,2,stairway,0
1604089,5343,1,201809,21~30,1994,84.83,19,37.59792611,126.9071089,1138010900,273,380,3,19,13,individual,gas,147483,103.34,380,3,2,stairway,0
1605278,1199,1,201810,1~10,1993,59.96,2,37.60035639,126.9041072,1138010900,170,290,2,20,16,individual,gas,3268,76.32,16,3,1,stairway,0
1605369,5454,1,201810,21~31,1987,63.53,8,37.58943191,126.9075497,1138010900,570,570,5,15,15,individual,gas,8736,85.76,315,2,1,corridor,0
1583644,7178,1,201808,11~20,2002,80.931,5,37.58628145,126.9114846,1138011000,131,119,1,18,15,individual,gas,35914,102.06,83,3,2,stairway,0
1587722,11857,1,201808,1~10,2004,84.97,13,37.58757242,126.9077467,1138011000,137,119,1,15,9,individual,gas,45135,113.8,15,3,2,stairway,0
1598611,11021,1,201809,11~20,2005,113.5731,10,37.58401417,126.9063155,1138011000,163,122,2,15,11,individual,gas,43521,143.51,21,4,2,stairway,0
1602603,7993,1,201809,1~10,2001,84.81,12,37.58315434,126.9082458,1138011000,164,122,1,18,13,individual,gas,37493,111.37,92,3,2,stairway,0
1603463,2813,1,201809,1~10,2000,114.97,9,37.58165436,126.9028406,1138011000,488,429,3,23,8,individual,gas,5826,141.5,58,4,2,stairway,0
1537181,36171,1,201803,11~20,2017,39.3,13,37.6394807,126.918264,1138011400,78,99,1,16,16,individual,gas,150199,59.36,1,2,1,stairway,0
