,key,apartment_id,city,year_of_completion,exclusive_use_area,floor,total_parking_capacity_in_site,total_household_count_in_sites,apartment_building_count_in_sites,tallest_building_in_sites,lowest_building_in_sites,heat_type,heat_fuel,supply_area,total_household_count_of_area_type,bathroom_count,front_door_structure,room_count,leading_index,coincident_index,lagging_index,kind_500,kind_1000,kind_3000,kind_5000,kind_10000,mart_500,mart_1000,mart_3000,mart_5000,mart_10000,subway_500,subway_1000,subway_3000,subway_5000,subway_10000,hospital_500,hospital_1000,hospital_3000,hospital_5000,hospital_10000,theater_500,theater_1000,theater_3000,theater_5000,theater_10000,government_500,government_1000,government_3000,government_5000,government_10000,school_500,school_1000,school_3000,school_5000,school_10000,interest_rate,exchange_rate,GDP_rate,apt_price_index,apt_nums,address_by_law_first5,transaction_year,transaction_month,real_price
384,1601616,5518,1,2003,84.951,4,1077,976,15,15,9,2,1,106.77,445,2,0,3,113.4,109.1,111.1,9,33,48,0,0,0,1,7,7,62,0,2,9,24,10,0,0,6,25,59,0,0,9,15,66,1,5,21,22,9,1,7,37,0,0,1.5,1112.7,0.6,103,53754,11380,2018,9,0
802,1602283,2885,1,2000,114.84,12,1140,976,13,25,11,0,1,129.89,240,2,2,4,113.4,109.1,111.1,26,31,33,0,0,2,1,18,19,41,1,4,21,19,0,0,2,15,64,9,0,0,15,12,63,1,5,19,27,9,2,6,37,0,0,1.5,1112.7,0.6,103,53754,11560,2018,9,0
2429,1604400,20777,0,2012,84.9928,18,1329,972,15,29,14,2,1,112.37,118,2,2,3,113.4,109.2,111.5,14,42,13,20,1,0,0,3,1,8,0,2,3,6,9,0,1,1,6,28,0,0,0,1,16,3,3,5,13,26,1,2,19,23,0,1.5,1140.6,1,103.2,64559,26380,2018,10,0
733,1602667,741,1,1983,102.8,7,713,969,11,12,12,0,1,112.4,108,1,0,3,113.4,109.1,111.1,22,31,37,0,0,0,2,8,8,51,0,2,12,15,16,0,4,21,8,42,0,1,2,9,32,1,2,22,22,4,3,4,38,0,0,1.5,1112.7,0.6,103,53754,11740,2018,9,0
380,1603843,19442,1,2011,84.32,13,1163,967,11,15,12,2,1,109.51,114,2,2,3,113.4,109.1,111.1,14,39,37,0,0,0,1,7,6,69,0,1,14,26,4,0,0,7,41,42,0,0,7,46,37,0,2,34,12,12,6,5,34,0,0,1.5,1112.7,0.6,103,53754,11380,2018,9,0
447,1603276,2815,1,2000,60,11,1365,964,12,23,10,2,1,84.33,207,1,0,3,113.4,109.1,111.1,10,17,58,5,0,0,0,2,14,65,1,0,27,17,0,1,12,28,23,26,1,2,57,17,13,3,1,27,18,10,3,8,34,0,0,1.5,1112.7,0.6,103,53754,11110,2018,9,0
1150,1599434,5331,1,2001,59.49,2,1052,964,11,28,18,2,1,82.81,302,1,0,3,113.4,109.1,111.1,40,22,28,0,0,0,2,14,23,40,1,1,10,24,9,1,3,19,29,38,0,0,10,13,44,2,4,29,14,7,1,9,35,0,0,1.5,1112.7,0.6,103,53754,11530,2018,9,0
1015,1597475,20775,1,2012,84.994,6,1239,963,14,20,11,2,1,112.48,29,2,2,3,113.4,109.1,111.1,11,35,44,0,0,0,1,10,20,57,0,3,16,26,0,0,2,27,44,17,0,1,4,18,67,0,2,33,13,12,4,7,34,0,0,1.5,1112.7,0.6,103,53754,11590,2018,9,0
2539,1583641,36917,1,2018,59.98,10,1170,963,13,18,15,2,1,80.48,133,2,2,3,113.2,109.2,110.9,22,33,35,0,0,0,1,8,4,68,0,1,14,23,7,0,1,7,41,41,0,0,8,24,58,0,2,34,12,12,2,9,34,0,0,1.5,1108.8,0.6,101.5,42894,11380,2018,8,0
88,1602807,7138,1,1993,115.47,12,1353,960,17,15,10,0,1,137.88,888,2,2,4,113.4,109.1,111.1,15,38,37,0,0,1,2,5,18,36,0,0,12,17,16,0,0,8,15,43,3,0,6,7,17,2,1,15,30,3,6,8,31,0,0,1.5,1112.7,0.6,103,53754,11350,2018,9,0
971,1602101,1245,1,1988,114.44,15,1920,960,13,15,15,0,1,133.51,120,2,2,4,113.4,109.1,111.1,5,12,73,0,0,0,1,10,22,55,0,3,19,23,0,0,2,9,49,30,0,0,7,15,68,1,0,27,20,13,1,3,41,0,0,1.5,1112.7,0.6,103,53754,11590,2018,9,0
1090,1602747,3865,1,2000,59.88,12,1259,960,14,25,7,1,0,85.68,249,1,0,3,113.4,109.1,111.1,13,26,51,0,0,2,2,9,20,54,2,2,27,14,0,1,2,24,16,47,0,0,12,21,56,2,1,21,24,8,3,11,31,0,0,1.5,1112.7,0.6,103,53754,11680,2018,9,0
1925,1604745,92,1,1976,160.51,9,720,960,13,15,12,1,0,172.62,224,2,2,5,113.4,109.2,111.5,1,1,88,0,0,0,1,10,19,67,0,1,27,17,0,0,0,21,59,10,0,3,10,43,34,1,0,26,24,9,2,3,40,0,0,1.5,1140.6,1,103.2,64559,11680,2018,10,0
2542,1596228,2968,1,1997,84.92,6,1225,960,9,20,9,2,1,107.52,383,2,2,3,113.2,109.2,110.9,14,31,45,0,0,0,2,7,31,52,0,7,23,15,0,1,6,26,46,11,0,3,4,36,47,1,1,41,6,11,4,12,29,0,0,1.5,1108.8,0.6,101.5,42894,11230,2018,8,0
2367,1605030,37469,0,2018,74.6135,11,1161,959,8,34,20,2,1,99.01,61,2,2,3,113.4,109.2,111.5,8,22,45,15,0,0,1,1,5,21,2,1,8,8,26,0,6,21,11,28,0,0,9,3,27,1,7,28,13,6,1,10,34,0,0,1.5,1140.6,1,103.2,64559,26140,2018,10,0
134,1603008,6207,1,2003,84.995,3,1103,958,15,21,17,2,1,105.42,958,2,2,3,113.4,109.1,111.1,38,19,33,0,0,1,1,9,12,43,0,2,15,21,7,0,4,11,11,64,1,0,7,9,67,1,5,21,21,6,0,7,38,0,0,1.5,1112.7,0.6,103,53754,11320,2018,9,0
2246,1604379,1381,0,1996,59.445,19,997,957,12,23,17,1,0,73.77,430,1,2,3,113.4,109.2,111.5,17,33,16,11,13,1,2,3,2,13,0,2,3,5,35,1,1,4,0,30,2,5,1,13,19,1,2,5,4,38,3,4,18,11,9,1.5,1140.6,1,103.2,64559,26350,2018,10,0
555,1599753,2955,1,1999,59.96,12,715,956,6,18,10,2,1,82.4,956,1,0,3,113.4,109.1,111.1,15,32,43,0,0,0,0,7,6,74,1,3,32,9,0,1,18,24,36,11,1,3,41,32,13,0,5,30,15,14,7,12,26,0,0,1.5,1112.7,0.6,103,53754,11410,2018,9,0
2288,1605065,1602,0,1996,84.973,13,931,953,8,25,20,2,1,108.49,296,2,2,3,113.4,109.2,111.5,15,31,36,8,0,0,0,1,13,21,1,1,6,19,18,0,3,4,31,28,0,0,1,9,45,0,3,12,33,10,4,6,35,0,0,1.5,1140.6,1,103.2,64559,26530,2018,10,0
137,1599671,231,1,1995,59.86,7,1188,952,7,19,8,2,1,76.26,460,1,2,3,113.4,109.1,111.1,43,13,34,0,0,1,0,13,11,43,0,1,19,20,5,0,3,15,10,62,0,1,9,8,64,1,3,29,15,6,1,6,38,0,0,1.5,1112.7,0.6,103,53754,11320,2018,9,0
1889,1604419,2978,1,1998,114.82,1,793,951,11,20,15,2,1,141.65,188,2,2,4,113.4,109.2,111.5,9,29,46,6,0,0,0,6,17,61,2,5,18,20,0,1,0,27,49,13,0,4,7,53,26,1,1,27,22,12,2,9,34,0,0,1.5,1140.6,1,103.2,64559,11440,2018,10,0
2309,1604297,9462,0,2003,59.9425,11,998,950,7,25,25,2,1,78.57,700,1,2,3,113.4,109.2,111.5,5,16,64,5,0,0,2,6,4,25,1,2,13,15,14,2,2,11,35,16,0,2,4,18,42,2,2,33,13,8,0,7,38,0,0,1.5,1140.6,1,103.2,64559,26230,2018,10,0
985,1601579,33267,1,2015,59.99,1,1216,949,12,25,7,2,1,82.92,225,2,2,3,113.4,109.1,111.1,19,46,25,0,0,1,1,13,27,39,0,1,26,18,0,2,1,57,25,5,0,0,13,14,63,2,3,40,6,8,4,6,35,0,0,1.5,1112.7,0.6,103,53754,11560,2018,9,0
108,1601887,55,1,1995,84.9,3,1140,948,12,15,12,0,1,105.77,948,2,2,3,113.4,109.1,111.1,18,39,33,0,0,2,1,5,19,38,0,0,14,18,13,0,0,9,17,40,0,3,6,9,23,1,3,18,27,2,6,17,22,0,0,1.5,1112.7,0.6,103,53754,11350,2018,9,0
619,1603778,18745,1,2008,59.87,15,1014,948,19,15,6,1,0,80.32,118,2,2,3,113.4,109.1,111.1,18,35,37,0,0,1,0,13,10,58,0,2,15,8,20,0,2,13,9,55,0,0,7,1,27,0,1,22,23,9,7,11,27,0,0,1.5,1112.7,0.6,103,53754,11500,2018,9,0
157,1602604,18740,1,2009,59.63,3,1115,947,16,15,9,1,0,79.62,26,2,2,3,113.4,109.1,111.1,12,23,39,16,0,1,0,5,5,34,1,0,7,6,31,2,0,3,4,63,1,0,3,2,78,1,1,10,18,23,1,5,33,6,0,1.5,1112.7,0.6,103,53754,11380,2018,9,0
2413,1604138,37096,0,2017,84.9552,20,1013,946,8,29,27,2,2,112.01,309,2,2,3,113.4,109.2,111.5,2,20,58,10,0,0,1,1,4,11,0,1,9,7,18,0,0,6,10,33,0,0,1,10,7,1,0,20,25,5,2,6,37,0,0,1.5,1140.6,1,103.2,64559,26380,2018,10,0
537,1604074,19892,1,2011,59.95,13,1129,945,16,15,9,2,1,80.11,147,2,2,3,113.4,109.1,111.1,19,34,37,0,0,0,4,10,13,62,0,7,38,0,0,0,0,54,36,0,1,3,31,49,6,2,9,36,4,10,5,12,28,0,0,1.5,1112.7,0.6,103,53754,11140,2018,9,0
2638,1595908,1367,1,1993,83.97,13,492,942,10,15,12,2,1,111.11,240,2,0,3,113.2,109.2,110.9,20,33,37,0,0,0,3,11,12,63,0,7,38,0,0,0,0,50,40,0,1,3,28,51,7,1,10,34,6,10,5,11,29,0,0,1.5,1108.8,0.6,101.5,42894,11140,2018,8,0
544,1602302,33162,1,2015,109.09,2,1263,940,16,20,3,2,1,146.63,13,3,2,4,113.4,109.1,111.1,17,31,42,0,0,0,0,7,5,75,1,4,32,8,0,1,1,42,35,11,0,3,47,30,10,1,3,33,13,14,8,9,28,0,0,1.5,1112.7,0.6,103,53754,11410,2018,9,0
1202,1599613,1073,1,1983,53.98,13,912,940,6,14,13,1,0,75.33,190,1,0,3,113.4,109.1,111.1,12,17,59,2,0,0,2,10,21,50,1,3,17,24,0,0,0,20,23,45,0,0,7,16,50,1,1,14,32,7,5,9,31,0,0,1.5,1112.7,0.6,103,53754,11680,2018,9,0
21,1603608,2840,1,1989,58.01,11,469,939,9,15,15,1,0,80.17,264,1,0,2,113.4,109.1,111.1,36,29,25,0,0,0,1,11,7,37,0,1,13,13,18,0,0,10,9,48,0,0,8,5,22,1,2,22,16,9,6,8,31,0,0,1.5,1112.7,0.6,103,53754,11350,2018,9,0
381,1599912,1477,1,2000,84.9,18,1352,939,15,18,13,2,1,107.42,358,2,2,3,113.4,109.1,111.1,12,29,49,0,0,0,0,3,12,67,1,1,5,38,0,0,0,36,26,28,0,0,38,35,17,2,2,21,25,11,0,5,40,0,0,1.5,1112.7,0.6,103,53754,11410,2018,9,0
2214,1604250,50,0,1997,84.64,17,938,938,12,25,8,1,1,105.79,162,2,2,3,113.4,109.2,111.5,22,33,11,17,7,1,3,1,3,13,0,2,3,6,34,0,4,1,2,31,0,7,1,13,22,1,3,5,7,34,5,9,12,19,0,1.5,1140.6,1,103.2,64559,26350,2018,10,0
2382,1604981,3578,0,1993,84.96,4,651,937,6,25,14,2,1,104.15,643,2,2,3,113.4,109.2,111.5,9,31,36,14,0,0,1,2,4,9,0,3,5,6,23,0,2,3,11,33,0,0,4,1,13,0,4,12,18,17,1,5,36,3,0,1.5,1140.6,1,103.2,64559,26380,2018,10,0
3306,1586787,3577,0,1992,84.95,6,0,937,8,15,6,2,1,102.63,332,2,1,3,113.2,109.2,110.9,12,19,42,17,0,0,1,2,2,11,1,0,7,4,24,0,1,3,3,39,0,0,4,1,13,1,3,11,15,21,1,3,33,8,0,1.5,1108.8,0.6,101.5,42894,26380,2018,8,0
995,1603295,530,1,1984,108.338,6,1964,936,14,12,12,1,0,127.88,288,2,2,4,113.4,109.1,111.1,21,39,30,0,0,1,1,10,15,49,0,5,23,17,0,2,9,10,27,33,0,1,8,9,45,1,4,24,18,6,5,9,31,0,0,1.5,1112.7,0.6,103,53754,11710,2018,9,0
1928,1605034,1621,1,1977,63.87,9,561,936,10,12,12,0,1,90.98,313,2,0,3,113.4,109.2,111.5,1,6,83,0,0,1,0,10,20,64,1,0,24,20,0,0,0,13,66,11,0,1,12,33,44,0,1,16,33,9,0,7,38,0,0,1.5,1140.6,1,103.2,64559,11680,2018,10,0
2180,1604378,5800,0,1982,70.582,9,900,936,3,13,13,2,1,76.66,287,1,0,3,113.4,109.2,111.5,27,29,34,0,0,0,1,4,7,22,1,0,16,22,6,0,2,9,22,14,0,0,12,7,39,2,2,18,26,6,2,7,36,0,0,1.5,1140.6,1,103.2,64559,26350,2018,10,0
2163,1604501,11279,0,2007,84.9573,11,1367,935,9,38,21,2,1,109.05,200,2,2,3,113.4,109.2,111.5,13,34,43,0,0,0,1,8,6,21,1,3,22,16,3,1,1,15,15,16,0,0,6,16,46,1,2,32,12,8,2,5,38,0,0,1.5,1140.6,1,103.2,64559,26260,2018,10,0
882,1603190,25242,1,2014,84.984,15,990,930,11,20,11,2,1,113,294,2,2,3,113.4,109.1,111.1,28,29,33,0,0,1,0,10,29,40,1,0,9,24,11,1,2,12,36,39,0,0,11,9,46,0,7,23,22,4,2,13,30,0,0,1.5,1112.7,0.6,103,53754,11470,2018,9,0
1852,1605243,2350,1,1994,59.34,6,407,930,8,15,15,1,0,75.37,270,1,0,3,113.4,109.2,111.5,20,26,18,26,0,0,1,2,16,60,1,3,8,6,27,0,0,1,14,39,0,1,1,5,21,1,2,2,22,27,4,5,16,20,0,1.5,1140.6,1,103.2,64559,11500,2018,10,0
2083,1604713,1531,0,1993,84.6,15,510,930,11,15,15,2,1,96.58,480,2,2,3,113.4,109.2,111.5,4,23,28,10,25,1,0,0,0,8,1,0,1,2,10,0,0,0,0,5,0,0,0,0,10,0,2,1,0,17,1,1,7,3,33,1.5,1140.6,1,103.2,64559,26710,2018,10,0
3076,1594429,1212,1,1994,84.93,7,930,930,11,15,13,1,0,103.49,464,2,2,3,113.2,109.2,110.9,10,19,57,4,0,0,0,11,18,53,1,0,13,31,0,0,3,5,30,50,0,0,2,18,47,0,1,18,29,6,2,7,36,0,0,1.5,1108.8,0.6,101.5,42894,11680,2018,8,0
1493,1603549,3620,0,1997,59.98,16,547,928,9,25,20,1,0,74.82,4,1,0,3,113.4,109.1,111.1,21,26,24,19,0,1,2,3,3,18,0,2,5,7,31,0,1,5,3,35,0,7,1,13,26,1,2,7,10,30,5,9,16,15,0,1.5,1112.7,0.6,103,53754,26350,2018,9,0
2226,1605061,1485,0,1997,84.95,11,957,928,12,24,20,1,0,106.37,188,2,2,3,113.4,109.2,111.5,14,34,23,19,0,1,2,3,3,19,1,1,5,8,30,0,2,4,4,32,4,3,2,13,26,2,2,6,10,30,4,7,20,14,0,1.5,1140.6,1,103.2,64559,26350,2018,10,0
2284,1604644,22525,0,2014,84.98,20,1124,928,6,43,34,2,1,118.87,219,2,2,3,113.4,109.2,111.5,17,25,47,1,0,0,1,5,11,18,1,1,11,16,16,0,10,4,14,34,0,0,15,16,28,2,2,15,30,6,2,3,40,0,0,1.5,1140.6,1,103.2,64559,26500,2018,10,0
907,1598823,3710,1,1996,114.93,17,677,926,6,22,14,1,0,142.01,152,2,2,4,113.4,109.1,111.1,15,36,39,0,0,1,1,20,19,42,0,2,17,26,0,0,2,26,37,25,0,0,13,12,50,0,5,36,10,6,3,9,33,0,0,1.5,1112.7,0.6,103,53754,11470,2018,9,0
917,1603865,17240,1,2008,84.236,4,1291,926,12,23,14,2,1,109.5,640,2,2,3,113.4,109.1,111.1,13,12,62,3,0,2,0,10,25,54,1,7,20,17,0,0,1,24,33,32,0,1,16,18,55,0,3,18,28,9,2,2,41,0,0,1.5,1112.7,0.6,103,53754,11680,2018,9,0
2223,1604571,3612,0,1996,59.86,16,955,926,7,19,11,2,1,85.42,506,1,0,3,113.4,109.2,111.5,10,11,60,9,0,1,0,5,7,19,2,1,10,8,24,0,0,9,17,21,0,7,7,8,34,1,0,16,21,16,1,4,33,7,0,1.5,1140.6,1,103.2,64559,26350,2018,10,0
2342,1605087,7922,0,2003,145.918,12,1578,922,9,25,23,2,1,178.06,100,2,2,4,113.4,109.2,111.5,24,14,40,12,0,1,0,2,6,23,0,0,5,10,30,0,0,10,8,48,0,0,14,11,35,2,2,14,20,17,4,6,30,5,0,1.5,1140.6,1,103.2,64559,26290,2018,10,0
626,1601832,18744,1,2008,59.84,3,1010,919,14,15,7,1,0,79.38,383,2,2,3,113.4,109.1,111.1,16,18,56,0,0,1,0,12,10,59,0,0,16,9,20,0,0,15,9,54,0,0,7,0,27,0,1,19,26,9,4,9,32,0,0,1.5,1112.7,0.6,103,53754,11500,2018,9,0
1061,1603069,16679,1,2007,84.885,14,1209,919,14,27,16,1,0,106.64,250,2,2,3,113.4,109.1,111.1,23,32,35,0,0,1,0,9,13,46,1,3,18,19,4,0,9,8,29,19,0,1,8,5,43,1,3,18,24,6,3,6,36,0,0,1.5,1112.7,0.6,103,53754,11710,2018,9,0
1830,1604937,2816,1,1993,64.66,10,902,919,7,15,11,2,1,87.3,284,1,0,2,113.4,109.2,111.5,16,39,35,0,0,0,3,8,17,56,1,6,38,0,0,0,2,33,50,5,0,6,43,24,17,3,4,42,1,10,4,11,30,0,0,1.5,1140.6,1,103.2,64559,11110,2018,10,0
1585,1597103,5486,0,2001,84.85,23,1263,916,14,25,10,2,1,110.37,333,2,2,3,113.4,109.1,111.1,9,23,53,5,0,1,1,5,7,24,1,3,13,13,15,0,3,8,23,32,0,0,21,2,40,3,4,31,12,8,3,7,35,0,0,1.5,1112.7,0.6,103,53754,26290,2018,9,0
1091,1603562,139,1,1997,85,14,735,915,8,26,20,1,1,108.14,405,2,2,3,113.4,109.1,111.1,11,40,39,0,0,1,1,11,12,50,2,2,22,19,0,0,9,13,25,39,0,0,9,7,48,1,5,20,21,5,1,10,34,0,0,1.5,1112.7,0.6,103,53754,11710,2018,9,0
744,1602776,2974,1,2000,84.95,10,1017,914,10,20,17,0,1,107.98,514,2,2,3,113.4,109.1,111.1,30,26,27,7,0,2,1,3,15,66,2,5,28,10,0,2,2,41,42,3,0,1,10,63,16,3,2,24,21,15,4,5,36,0,0,1.5,1112.7,0.6,103,53754,11440,2018,9,0
1171,1603870,3735,1,1993,46.75,10,912,912,8,15,12,2,0,60.15,135,1,0,2,113.4,109.1,111.1,22,32,36,0,0,1,3,8,15,58,0,3,16,26,0,0,0,9,41,40,0,3,4,15,68,2,2,22,23,8,4,8,33,0,0,1.5,1112.7,0.6,103,53754,11590,2018,9,0
1311,1603430,22151,1,2012,74.74,8,1148,912,16,15,10,1,0,100.16,15,2,2,3,113.4,109.1,111.1,9,17,40,24,0,0,3,2,21,51,0,0,4,28,13,0,0,4,17,44,0,0,0,8,51,0,0,6,34,13,1,3,16,25,0,1.5,1112.7,0.6,103,53754,11680,2018,9,0
2049,1604317,21707,0,2013,127.2641,11,1460,911,15,20,8,2,1,160.57,143,2,2,4,113.4,109.2,111.5,31,23,8,1,27,1,0,2,0,3,0,0,0,0,4,1,0,0,0,4,0,0,2,0,2,0,0,2,0,23,4,2,7,2,30,1.5,1140.6,1,103.2,64559,26710,2018,10,0
2833,1584654,1620,1,1987,140.9,3,1093,911,9,17,15,1,1,163.56,272,2,2,4,113.2,109.2,110.9,1,9,75,5,0,0,0,10,21,60,0,2,25,18,0,0,0,25,43,22,2,4,7,33,44,1,0,19,30,9,2,3,38,2,0,1.5,1108.8,0.6,101.5,42894,11680,2018,8,0
191,1603088,3705,1,1987,59.49,14,1225,910,7,14,14,0,1,79.65,280,1,0,3,113.4,109.1,111.1,33,29,28,0,0,1,1,9,19,44,2,2,14,27,0,0,1,13,23,53,0,1,9,10,65,0,5,19,25,6,2,9,34,0,0,1.5,1112.7,0.6,103,53754,11350,2018,9,0
1730,1605051,1023,1,1988,45.77,10,286,910,13,15,5,1,0,63.64,120,1,0,1,113.4,109.2,111.5,20,33,37,0,0,0,2,12,11,39,1,2,13,24,5,0,3,15,9,63,0,0,12,6,46,0,3,33,12,4,5,5,35,0,0,1.5,1140.6,1,103.2,64559,11320,2018,10,0
864,1598533,1041,1,1980,80.03,5,630,908,36,5,5,0,1,82.65,420,1,2,3,113.4,109.1,111.1,7,17,66,0,0,0,1,7,18,48,1,3,15,24,2,0,0,30,16,36,0,0,6,8,44,1,2,22,22,3,6,8,31,0,0,1.5,1112.7,0.6,103,53754,11740,2018,9,0
1029,1601402,36796,1,2017,84.95,10,1279,907,7,35,24,1,0,112.91,164,2,2,3,113.4,109.1,111.1,7,32,43,8,0,1,2,13,19,52,0,5,27,13,0,0,3,27,13,47,1,2,12,16,59,2,3,22,21,10,4,5,36,0,0,1.5,1112.7,0.6,103,53754,11650,2018,9,0
1961,1604225,872,1,1997,84.96,14,918,901,7,18,15,0,1,109.55,304,2,2,3,113.4,109.2,111.5,23,32,35,0,0,1,1,10,18,60,0,5,17,23,0,0,4,26,43,17,0,1,5,18,66,0,6,22,21,14,1,5,39,0,0,1.5,1140.6,1,103.2,64559,11590,2018,10,0
1179,1601793,1083,1,1983,73.26,3,400,900,8,15,15,0,0,100.38,270,1,0,3,113.4,109.1,111.1,12,27,51,0,0,1,2,11,17,53,1,4,17,23,0,0,1,18,23,44,0,0,6,18,49,2,0,18,28,7,4,10,31,0,0,1.5,1112.7,0.6,103,53754,11680,2018,9,0
1474,1604016,3557,0,1993,49.94,8,482,900,8,15,15,2,1,73.02,537,1,0,2,113.4,109.1,111.1,9,11,46,24,0,0,1,4,2,21,0,0,8,21,16,0,0,1,10,54,0,0,8,2,29,1,0,9,27,19,2,3,34,6,0,1.5,1112.7,0.6,103,53754,26530,2018,9,0
1646,1600775,36558,0,2016,84.74,10,957,900,13,22,11,2,1,110.64,12,2,2,3,113.4,109.1,111.1,7,22,47,14,0,0,0,3,3,10,0,2,7,6,25,0,1,4,13,33,0,0,4,1,13,0,2,14,26,9,1,5,39,0,0,1.5,1112.7,0.6,103,53754,26380,2018,9,0
1743,1604754,1064,1,1991,49.94,13,900,900,8,15,15,2,1,72.73,90,1,2,2,113.4,109.2,111.5,17,26,47,0,0,1,0,13,13,42,0,0,21,24,0,0,0,16,21,53,0,0,10,11,68,1,2,33,12,6,3,7,35,0,0,1.5,1140.6,1,103.2,64559,11305,2018,10,0
1907,1604971,124,1,1986,57.78,14,900,900,8,15,15,0,1,80.09,150,1,0,3,113.4,109.2,111.5,20,25,43,2,0,1,1,7,20,62,0,5,24,16,0,0,1,12,77,0,0,0,29,55,6,0,1,34,16,8,3,3,39,0,0,1.5,1140.6,1,103.2,64559,11200,2018,10,0
2088,1604439,13938,0,1996,59.82,2,529,900,6,16,15,2,1,80.81,900,1,0,2,113.4,109.2,111.5,11,30,28,20,1,0,0,2,1,22,0,1,4,9,31,0,0,0,2,39,0,0,1,7,20,1,0,3,12,36,4,3,24,14,0,1.5,1140.6,1,103.2,64559,26320,2018,10,0
2130,1605027,1540,0,1991,84.28,3,900,900,11,15,8,2,1,101.68,600,2,2,3,113.4,109.2,111.5,21,31,31,7,0,1,0,2,5,23,1,0,8,12,24,0,0,2,6,39,0,0,8,3,22,1,2,8,18,26,1,6,35,3,0,1.5,1140.6,1,103.2,64559,26320,2018,10,0
692,1600745,128,1,1989,84.55,14,896,896,11,14,14,0,1,103.66,476,1,2,3,113.4,109.1,111.1,14,16,60,0,0,1,0,11,17,61,1,0,13,30,1,0,0,27,26,37,0,0,7,15,68,1,0,23,24,7,2,6,37,0,0,1.5,1112.7,0.6,103,53754,11215,2018,9,0
1504,1597635,1479,0,1996,56.345,11,952,896,10,24,18,1,0,75.28,402,1,2,3,113.4,109.1,111.1,19,38,9,14,10,1,2,2,3,11,1,0,4,5,35,4,0,1,1,30,7,0,1,13,19,2,1,6,2,39,4,8,13,16,4,1.5,1112.7,0.6,103,53754,26350,2018,9,0
3041,1594721,6017,1,2003,84.967,3,1275,896,18,20,17,2,1,114.06,466,2,2,3,113.2,109.2,110.9,18,36,36,0,0,0,2,11,14,58,0,1,16,26,2,0,0,10,37,43,0,0,6,11,73,1,4,27,15,10,4,8,33,0,0,1.5,1108.8,0.6,101.5,42894,11590,2018,8,0
482,1603779,263,1,1995,84.78,7,944,895,8,18,14,2,1,104.69,439,2,2,3,113.4,109.1,111.1,13,21,56,0,0,0,0,2,14,67,1,1,29,14,0,0,16,28,19,27,0,3,58,17,12,2,3,29,15,13,5,9,31,0,0,1.5,1112.7,0.6,103,53754,11410,2018,9,0
805,1601970,1238,1,1995,59.26,10,877,895,9,18,10,2,1,79.85,315,1,0,2,113.4,109.1,111.1,16,36,38,0,0,0,1,12,15,62,0,1,21,23,0,0,1,26,27,36,0,0,9,12,57,1,2,27,18,6,3,6,36,0,0,1.5,1112.7,0.6,103,53754,11710,2018,9,0
1869,1605282,19923,1,2011,84.96,2,1010,895,15,15,7,2,1,108.61,133,2,2,3,113.4,109.2,111.5,18,32,40,0,0,1,1,11,12,64,2,7,36,0,0,0,0,41,49,0,1,9,33,38,9,4,5,35,7,9,7,7,31,0,0,1.5,1140.6,1,103.2,64559,11140,2018,10,0
1533,1599273,3530,0,1995,84.98,3,955,894,5,25,12,2,1,104.42,546,2,2,3,113.4,109.1,111.1,16,25,47,2,0,0,0,3,13,20,0,0,9,22,14,0,0,11,29,26,0,0,2,13,52,0,2,13,34,9,5,7,33,0,0,1.5,1112.7,0.6,103,53754,26230,2018,9,0
2327,1604761,1585,0,1997,59.99,1,663,893,11,21,11,2,1,76.57,683,1,2,3,113.4,109.2,111.5,17,18,34,21,0,0,1,1,5,21,0,0,5,14,26,0,0,1,26,35,0,0,1,5,25,0,0,8,25,22,2,2,17,24,0,1.5,1140.6,1,103.2,64559,26530,2018,10,0
3029,1595033,2902,1,1978,87.39,1,900,893,6,13,13,1,0,95.68,273,1,0,3,113.2,109.2,110.9,13,19,56,2,0,0,3,16,16,51,0,4,28,13,0,0,2,26,13,49,0,5,7,18,60,3,4,22,18,10,2,6,37,0,0,1.5,1108.8,0.6,101.5,42894,11650,2018,8,0
2254,1604248,3605,0,1995,123.98,11,962,892,8,19,18,2,1,149.79,112,2,2,4,113.4,109.2,111.5,14,4,54,18,0,0,1,5,6,19,0,2,9,8,26,0,1,5,17,24,1,0,17,4,30,1,1,12,21,17,4,2,26,13,0,1.5,1140.6,1,103.2,64559,26350,2018,10,0
1098,1600517,20549,1,2011,59.91,4,967,889,13,15,7,2,1,79.35,30,2,2,3,113.4,109.1,111.1,10,17,52,11,0,0,0,3,9,41,0,1,4,23,17,0,0,4,32,27,0,0,4,5,31,0,2,9,28,11,0,2,33,10,0,1.5,1112.7,0.6,103,53754,11710,2018,9,0
685,1600964,12313,1,2007,114.55,1,1029,888,19,18,4,2,1,136.2,90,2,2,4,113.4,109.1,111.1,14,43,33,0,0,0,1,12,14,67,0,3,29,13,0,1,0,36,47,6,0,0,26,53,11,1,2,33,16,8,1,4,40,0,0,1.5,1112.7,0.6,103,53754,11200,2018,9,0
847,1602528,16687,1,2009,118.2,29,2147,888,6,40,34,0,0,150.2,64,2,2,3,113.4,109.1,111.1,10,17,62,1,0,0,1,5,25,57,2,3,21,19,0,0,1,10,58,21,0,2,4,28,56,1,1,23,23,15,1,3,41,0,0,1.5,1112.7,0.6,103,53754,11170,2018,9,0
